"Transaction Date Year","Transaction Date Month","Transaction Date Day","Transaction Date 24HR Time","Transaction Type","Reference Account","Amount","Transaction Description","Location","Reference","Instant Verify Flag","Notes-100","Notes-50","Notes-20","Notes-10","Coins-50","Coins-20","Coins-10","Coins-5","Destination Bank","Destination Account Reference","Linked RequestId","Source Bank","Source Reference","Verified by Employee ID","Final Finding"
"2022","10","1","0900","cash_deposit_","100010","200","Open Account","Branch A","Open 100010","true","0","4","0","0","0","0","0","0","AAA Bank","n/a","n/a","n/a","n/a","e0010","Checked at Teller"
"2022","10","1","1000","cash_deposit_","100020","500","Open Account","Branch A","Open 100020","true","5","0","0","0","0","0","0","0","AAA Bank","n/a","n/a","n/a","n/a","e0101","Checked at Teller"
"2022","10","2","1100","cash_deposit_","100030","1000","Open Account","Branch A","Open 100030","true","10","0","0","0","0","0","0","0","AAA Bank","n/a","n/a","n/a","n/a","e0001","Checked at Teller"
"2022","10","2","1105","incoming_payment_","100010","300","Wages","Inter Bank","Wages","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","AAA Bank","n/a","n/a","BBB Bank","Wages","n/a","n/a"
"2022","10","3","0500","cash_deposit_","100010","100","A deposit","ATM 123","Cash Deposit at ATM","false","0","0","5","0","0","0","0","0","AAA Bank","n/a","n/a","n/a","n/a","n/a","n/a"
"2022","10","3","1030","verify_cash_deposit_","100010","100","A deposit","ATM 123","Cash Deposit at ATM","true","0","0","5","0","0","0","0","0","AAA Bank","n/a","r0000005","n/a","n/a","e0001","ATM Reconciled"
"2022","10","3","1100","cash_withdrawal_","100020","50","Cash Withdrawal","ATM 500","Cash Withdrawal at ATM","n/a","0","1","0","0","0","0","0","0","n/a","n/a","n/a","n/a","n/a","n/a","n/a"
"2022","10","4","0900","outgoing_payment_unverified_","100030","250","Pay ABC","Internet","Pay ABC","n/a","0","0","0","0","0","0","0","0","BBB Bank","9900990099","n/a","AAA Bank","Pay ABC","n/a","n/a"
"2022","10","4","1500","outgoing_payment_verified_","100030","250","Pay ABC","Internet","Pay ABC","n/a","0","0","0","0","0","0","0","0","BBB Bank","9900990099","r0000008","AAA Bank","Pay ABC","n/a","n/a"
"2022","10","5","1200","outgoing_payment_unverified_","100010","1000","Pay ABC","Internet","Pay ABC","n/a","0","0","0","0","0","0","0","0","BBB Bank","8800880088","n/a","AAA Bank","Pay ABC","n/a","n/a"
"2022","10","5","1205","outgoing_payment_unverified_","100010","100","Pay ABC","Internet","Pay ABC","n/a","0","0","0","0","0","0","0","0","BBB Bank","8800880088","n/a","AAA Bank","Pay ABC","n/a","n/a"
"2022","10","5","1600","outgoing_payment_rejected_","100010","100","Pay ABC","Internet","Pay ABC","n/a","0","0","0","0","0","0","0","0","BBB Bank","8800880088","r0000011","AAA Bank","Pay ABC","n/a","Account not found"
